2018-08-06 09:55:32,104 - [test.py:21-test()] - INFO - ------------MODEL PREDICT--------------
2018-08-06 09:55:32,104 - [test.py:22-test()] - INFO - loading config file...
2018-08-06 09:55:32,240 - [test.py:38-test()] - INFO - reading squad dataset...
2018-08-06 09:55:38,623 - [test.py:41-test()] - INFO - constructing model...
2018-08-06 09:55:46,541 - [test.py:63-test()] - INFO - loading model weight...
2018-08-06 09:55:46,949 - [test.py:73-test()] - INFO - forwarding...
2018-08-06 09:55:48,559 - [eval.py:56-eval_on_model()] - INFO - test: batch=0/331, cur_score_em=0.47, cur_score_f1=0.58, batch_loss=3.40710
2018-08-06 09:57:14,427 - [eval.py:56-eval_on_model()] - INFO - test: batch=168/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=2.12844
2018-08-06 09:57:15,030 - [eval.py:56-eval_on_model()] - INFO - test: batch=169/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.45139
2018-08-06 09:57:15,881 - [eval.py:56-eval_on_model()] - INFO - test: batch=170/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=4.21214
2018-08-06 09:57:16,765 - [eval.py:56-eval_on_model()] - INFO - test: batch=171/331, cur_score_em=0.67, cur_score_f1=0.78, batch_loss=1.89407
2018-08-06 09:57:17,262 - [eval.py:56-eval_on_model()] - INFO - test: batch=172/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=1.21208
2018-08-06 09:57:17,945 - [eval.py:56-eval_on_model()] - INFO - test: batch=173/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=1.70834
2018-08-06 09:57:18,488 - [eval.py:56-eval_on_model()] - INFO - test: batch=174/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.44582
2018-08-06 09:57:19,021 - [eval.py:56-eval_on_model()] - INFO - test: batch=175/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=0.76155
2018-08-06 09:57:19,732 - [eval.py:56-eval_on_model()] - INFO - test: batch=176/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.82514
2018-08-06 09:57:20,215 - [eval.py:56-eval_on_model()] - INFO - test: batch=177/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.19600
2018-08-06 09:57:20,748 - [eval.py:56-eval_on_model()] - INFO - test: batch=178/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=0.92691
2018-08-06 09:57:21,219 - [eval.py:56-eval_on_model()] - INFO - test: batch=179/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=1.79052
2018-08-06 09:57:21,907 - [eval.py:56-eval_on_model()] - INFO - test: batch=180/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=1.24905
2018-08-06 09:57:22,636 - [eval.py:56-eval_on_model()] - INFO - test: batch=181/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.19641
2018-08-06 09:57:23,390 - [eval.py:56-eval_on_model()] - INFO - test: batch=182/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.51634
2018-08-06 09:57:23,907 - [eval.py:56-eval_on_model()] - INFO - test: batch=183/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=0.86456
2018-08-06 09:57:24,519 - [eval.py:56-eval_on_model()] - INFO - test: batch=184/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=0.60909
2018-08-06 09:57:24,983 - [eval.py:56-eval_on_model()] - INFO - test: batch=185/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=0.74353
2018-08-06 09:57:25,386 - [eval.py:56-eval_on_model()] - INFO - test: batch=186/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.38458
2018-08-06 09:57:25,842 - [eval.py:56-eval_on_model()] - INFO - test: batch=187/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.75293
2018-08-06 09:57:26,252 - [eval.py:56-eval_on_model()] - INFO - test: batch=188/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.56831
2018-08-06 09:57:26,933 - [eval.py:56-eval_on_model()] - INFO - test: batch=189/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.69040
2018-08-06 09:57:27,322 - [eval.py:56-eval_on_model()] - INFO - test: batch=190/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.49239
2018-08-06 09:57:27,600 - [eval.py:56-eval_on_model()] - INFO - test: batch=191/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.93709
2018-08-06 09:57:28,091 - [eval.py:56-eval_on_model()] - INFO - test: batch=192/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.22353
2018-08-06 09:57:28,639 - [eval.py:56-eval_on_model()] - INFO - test: batch=193/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.30745
2018-08-06 09:57:29,442 - [eval.py:56-eval_on_model()] - INFO - test: batch=194/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.92329
2018-08-06 09:57:29,948 - [eval.py:56-eval_on_model()] - INFO - test: batch=195/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.81059
2018-08-06 09:57:30,320 - [eval.py:56-eval_on_model()] - INFO - test: batch=196/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.84852
2018-08-06 09:57:30,965 - [eval.py:56-eval_on_model()] - INFO - test: batch=197/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.76615
2018-08-06 09:57:31,329 - [eval.py:56-eval_on_model()] - INFO - test: batch=198/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.36674
2018-08-06 09:57:32,300 - [eval.py:56-eval_on_model()] - INFO - test: batch=199/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=5.06854
2018-08-06 09:57:32,706 - [eval.py:56-eval_on_model()] - INFO - test: batch=200/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.46092
2018-08-06 09:57:33,103 - [eval.py:56-eval_on_model()] - INFO - test: batch=201/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.28731
2018-08-06 09:57:33,686 - [eval.py:56-eval_on_model()] - INFO - test: batch=202/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.55546
2018-08-06 09:57:34,157 - [eval.py:56-eval_on_model()] - INFO - test: batch=203/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.67098
2018-08-06 09:57:34,553 - [eval.py:56-eval_on_model()] - INFO - test: batch=204/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.88312
2018-08-06 09:57:35,144 - [eval.py:56-eval_on_model()] - INFO - test: batch=205/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.55042
2018-08-06 09:57:35,540 - [eval.py:56-eval_on_model()] - INFO - test: batch=206/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.46126
2018-08-06 09:57:35,800 - [eval.py:56-eval_on_model()] - INFO - test: batch=207/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.33884
2018-08-06 09:57:36,298 - [eval.py:56-eval_on_model()] - INFO - test: batch=208/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.40381
2018-08-06 09:57:36,856 - [eval.py:56-eval_on_model()] - INFO - test: batch=209/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.30520
2018-08-06 09:57:37,152 - [eval.py:56-eval_on_model()] - INFO - test: batch=210/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.05389
2018-08-06 09:57:37,702 - [eval.py:56-eval_on_model()] - INFO - test: batch=211/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.92390
2018-08-06 09:57:38,202 - [eval.py:56-eval_on_model()] - INFO - test: batch=212/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=5.84392
2018-08-06 09:57:38,644 - [eval.py:56-eval_on_model()] - INFO - test: batch=213/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=5.52626
2018-08-06 09:57:39,293 - [eval.py:56-eval_on_model()] - INFO - test: batch=214/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=6.84819
2018-08-06 09:57:39,853 - [eval.py:56-eval_on_model()] - INFO - test: batch=215/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=6.94219
2018-08-06 09:57:40,223 - [eval.py:56-eval_on_model()] - INFO - test: batch=216/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.63057
2018-08-06 09:57:40,556 - [eval.py:56-eval_on_model()] - INFO - test: batch=217/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.87104
2018-08-06 09:57:40,953 - [eval.py:56-eval_on_model()] - INFO - test: batch=218/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.72653
2018-08-06 09:57:41,430 - [eval.py:56-eval_on_model()] - INFO - test: batch=219/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.13099
2018-08-06 09:57:41,953 - [eval.py:56-eval_on_model()] - INFO - test: batch=220/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.84406
2018-08-06 09:57:42,432 - [eval.py:56-eval_on_model()] - INFO - test: batch=221/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.37321
2018-08-06 09:57:42,881 - [eval.py:56-eval_on_model()] - INFO - test: batch=222/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.97529
2018-08-06 09:57:43,430 - [eval.py:56-eval_on_model()] - INFO - test: batch=223/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.78290
2018-08-06 09:57:43,971 - [eval.py:56-eval_on_model()] - INFO - test: batch=224/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.34332
2018-08-06 09:57:44,465 - [eval.py:56-eval_on_model()] - INFO - test: batch=225/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.36846
2018-08-06 09:57:44,922 - [eval.py:56-eval_on_model()] - INFO - test: batch=226/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.16946
2018-08-06 09:57:45,373 - [eval.py:56-eval_on_model()] - INFO - test: batch=227/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.90080
2018-08-06 09:57:46,075 - [eval.py:56-eval_on_model()] - INFO - test: batch=228/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.67004
2018-08-06 09:57:46,926 - [eval.py:56-eval_on_model()] - INFO - test: batch=229/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.57451
2018-08-06 09:57:47,391 - [eval.py:56-eval_on_model()] - INFO - test: batch=230/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.30417
2018-08-06 09:57:47,750 - [eval.py:56-eval_on_model()] - INFO - test: batch=231/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.94643
2018-08-06 09:57:48,246 - [eval.py:56-eval_on_model()] - INFO - test: batch=232/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.89749
2018-08-06 09:57:48,685 - [eval.py:56-eval_on_model()] - INFO - test: batch=233/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.99774
2018-08-06 09:57:49,015 - [eval.py:56-eval_on_model()] - INFO - test: batch=234/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.35156
2018-08-06 09:57:49,612 - [eval.py:56-eval_on_model()] - INFO - test: batch=235/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.34060
2018-08-06 09:57:50,038 - [eval.py:56-eval_on_model()] - INFO - test: batch=236/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.04965
2018-08-06 09:57:50,583 - [eval.py:56-eval_on_model()] - INFO - test: batch=237/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.66947
2018-08-06 09:57:51,025 - [eval.py:56-eval_on_model()] - INFO - test: batch=238/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.03378
2018-08-06 09:57:51,873 - [eval.py:56-eval_on_model()] - INFO - test: batch=239/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.86478
2018-08-06 09:57:52,434 - [eval.py:56-eval_on_model()] - INFO - test: batch=240/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.24204
2018-08-06 09:57:53,164 - [eval.py:56-eval_on_model()] - INFO - test: batch=241/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.48006
2018-08-06 09:57:53,926 - [eval.py:56-eval_on_model()] - INFO - test: batch=242/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.77874
2018-08-06 09:57:54,419 - [eval.py:56-eval_on_model()] - INFO - test: batch=243/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.12813
2018-08-06 09:57:55,131 - [eval.py:56-eval_on_model()] - INFO - test: batch=244/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.33190
2018-08-06 09:57:55,466 - [eval.py:56-eval_on_model()] - INFO - test: batch=245/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.54434
2018-08-06 09:57:56,051 - [eval.py:56-eval_on_model()] - INFO - test: batch=246/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.25436
2018-08-06 09:57:56,472 - [eval.py:56-eval_on_model()] - INFO - test: batch=247/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.12290
2018-08-06 09:57:57,157 - [eval.py:56-eval_on_model()] - INFO - test: batch=248/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.27921
2018-08-06 09:57:57,954 - [eval.py:56-eval_on_model()] - INFO - test: batch=249/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.83293
2018-08-06 09:57:58,404 - [eval.py:56-eval_on_model()] - INFO - test: batch=250/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.68452
2018-08-06 09:57:59,196 - [eval.py:56-eval_on_model()] - INFO - test: batch=251/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.03948
2018-08-06 09:57:59,552 - [eval.py:56-eval_on_model()] - INFO - test: batch=252/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.57012
2018-08-06 09:58:00,001 - [eval.py:56-eval_on_model()] - INFO - test: batch=253/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.64793
2018-08-06 09:58:00,620 - [eval.py:56-eval_on_model()] - INFO - test: batch=254/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.02071
2018-08-06 09:58:01,195 - [eval.py:56-eval_on_model()] - INFO - test: batch=255/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.43102
2018-08-06 09:58:01,775 - [eval.py:56-eval_on_model()] - INFO - test: batch=256/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.70247
2018-08-06 09:58:02,350 - [eval.py:56-eval_on_model()] - INFO - test: batch=257/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.41395
2018-08-06 09:58:03,127 - [eval.py:56-eval_on_model()] - INFO - test: batch=258/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.35568
2018-08-06 09:58:03,877 - [eval.py:56-eval_on_model()] - INFO - test: batch=259/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.41512
2018-08-06 09:58:04,471 - [eval.py:56-eval_on_model()] - INFO - test: batch=260/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.31576
2018-08-06 09:58:04,927 - [eval.py:56-eval_on_model()] - INFO - test: batch=261/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.71001
2018-08-06 09:58:05,394 - [eval.py:56-eval_on_model()] - INFO - test: batch=262/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.96251
2018-08-06 09:58:05,867 - [eval.py:56-eval_on_model()] - INFO - test: batch=263/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.31779
2018-08-06 09:58:06,316 - [eval.py:56-eval_on_model()] - INFO - test: batch=264/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.97528
2018-08-06 09:58:06,831 - [eval.py:56-eval_on_model()] - INFO - test: batch=265/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.85706
2018-08-06 09:58:07,244 - [eval.py:56-eval_on_model()] - INFO - test: batch=266/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.59670
2018-08-06 09:58:07,755 - [eval.py:56-eval_on_model()] - INFO - test: batch=267/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.47988
2018-08-06 09:58:08,114 - [eval.py:56-eval_on_model()] - INFO - test: batch=268/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.28680
2018-08-06 09:58:08,658 - [eval.py:56-eval_on_model()] - INFO - test: batch=269/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.74736
2018-08-06 09:58:09,246 - [eval.py:56-eval_on_model()] - INFO - test: batch=270/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.13801
2018-08-06 09:58:09,632 - [eval.py:56-eval_on_model()] - INFO - test: batch=271/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.91344
2018-08-06 09:58:09,931 - [eval.py:56-eval_on_model()] - INFO - test: batch=272/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.37924
2018-08-06 09:58:10,208 - [eval.py:56-eval_on_model()] - INFO - test: batch=273/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.35995
2018-08-06 09:58:10,534 - [eval.py:56-eval_on_model()] - INFO - test: batch=274/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.51283
2018-08-06 09:58:10,990 - [eval.py:56-eval_on_model()] - INFO - test: batch=275/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.81684
2018-08-06 09:58:11,239 - [eval.py:56-eval_on_model()] - INFO - test: batch=276/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.07838
2018-08-06 09:58:11,697 - [eval.py:56-eval_on_model()] - INFO - test: batch=277/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.87605
2018-08-06 09:58:12,084 - [eval.py:56-eval_on_model()] - INFO - test: batch=278/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.45139
2018-08-06 09:58:12,444 - [eval.py:56-eval_on_model()] - INFO - test: batch=279/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.22462
2018-08-06 09:58:12,817 - [eval.py:56-eval_on_model()] - INFO - test: batch=280/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=5.35234
2018-08-06 09:58:13,162 - [eval.py:56-eval_on_model()] - INFO - test: batch=281/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.88288
2018-08-06 09:58:13,650 - [eval.py:56-eval_on_model()] - INFO - test: batch=282/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.16587
2018-08-06 09:58:14,030 - [eval.py:56-eval_on_model()] - INFO - test: batch=283/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.80553
2018-08-06 09:58:14,606 - [eval.py:56-eval_on_model()] - INFO - test: batch=284/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=3.23070
2018-08-06 09:58:15,047 - [eval.py:56-eval_on_model()] - INFO - test: batch=285/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=3.72008
2018-08-06 09:58:15,396 - [eval.py:56-eval_on_model()] - INFO - test: batch=286/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=3.75383
2018-08-06 09:58:15,767 - [eval.py:56-eval_on_model()] - INFO - test: batch=287/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.79884
2018-08-06 09:58:16,056 - [eval.py:56-eval_on_model()] - INFO - test: batch=288/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.04440
2018-08-06 09:58:16,528 - [eval.py:56-eval_on_model()] - INFO - test: batch=289/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=3.12518
2018-08-06 09:58:16,966 - [eval.py:56-eval_on_model()] - INFO - test: batch=290/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.61108
2018-08-06 09:58:17,551 - [eval.py:56-eval_on_model()] - INFO - test: batch=291/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.24634
2018-08-06 09:58:18,009 - [eval.py:56-eval_on_model()] - INFO - test: batch=292/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.11699
2018-08-06 09:58:18,417 - [eval.py:56-eval_on_model()] - INFO - test: batch=293/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.29477
2018-08-06 09:58:18,905 - [eval.py:56-eval_on_model()] - INFO - test: batch=294/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.70794
2018-08-06 09:58:19,350 - [eval.py:56-eval_on_model()] - INFO - test: batch=295/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.34619
2018-08-06 09:58:19,790 - [eval.py:56-eval_on_model()] - INFO - test: batch=296/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=1.44755
2018-08-06 09:58:20,124 - [eval.py:56-eval_on_model()] - INFO - test: batch=297/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=3.54937
2018-08-06 09:58:20,505 - [eval.py:56-eval_on_model()] - INFO - test: batch=298/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.95983
2018-08-06 09:58:21,009 - [eval.py:56-eval_on_model()] - INFO - test: batch=299/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=1.86709
2018-08-06 09:58:21,451 - [eval.py:56-eval_on_model()] - INFO - test: batch=300/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.33038
2018-08-06 09:58:21,833 - [eval.py:56-eval_on_model()] - INFO - test: batch=301/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.34492
2018-08-06 09:58:22,227 - [eval.py:56-eval_on_model()] - INFO - test: batch=302/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.74699
2018-08-06 09:58:22,687 - [eval.py:56-eval_on_model()] - INFO - test: batch=303/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.14634
2018-08-06 09:58:23,252 - [eval.py:56-eval_on_model()] - INFO - test: batch=304/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.62952
2018-08-06 09:58:23,811 - [eval.py:56-eval_on_model()] - INFO - test: batch=305/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.02198
2018-08-06 09:58:24,328 - [eval.py:56-eval_on_model()] - INFO - test: batch=306/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.43248
2018-08-06 09:58:25,049 - [eval.py:56-eval_on_model()] - INFO - test: batch=307/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.89529
2018-08-06 09:58:25,637 - [eval.py:56-eval_on_model()] - INFO - test: batch=308/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=5.29659
2018-08-06 09:58:26,384 - [eval.py:56-eval_on_model()] - INFO - test: batch=309/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=3.14976
2018-08-06 09:58:26,787 - [eval.py:56-eval_on_model()] - INFO - test: batch=310/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.58931
2018-08-06 09:58:27,444 - [eval.py:56-eval_on_model()] - INFO - test: batch=311/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.61348
2018-08-06 09:58:27,980 - [eval.py:56-eval_on_model()] - INFO - test: batch=312/331, cur_score_em=0.67, cur_score_f1=0.79, batch_loss=2.40113
2018-08-06 09:58:28,450 - [eval.py:56-eval_on_model()] - INFO - test: batch=313/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.16967
2018-08-06 09:58:29,132 - [eval.py:56-eval_on_model()] - INFO - test: batch=314/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.50600
2018-08-06 09:58:29,568 - [eval.py:56-eval_on_model()] - INFO - test: batch=315/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.01063
2018-08-06 09:58:29,979 - [eval.py:56-eval_on_model()] - INFO - test: batch=316/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.18272
2018-08-06 09:58:30,787 - [eval.py:56-eval_on_model()] - INFO - test: batch=317/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.82946
2018-08-06 09:58:31,160 - [eval.py:56-eval_on_model()] - INFO - test: batch=318/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.35956
2018-08-06 09:58:31,802 - [eval.py:56-eval_on_model()] - INFO - test: batch=319/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.83089
2018-08-06 09:58:32,333 - [eval.py:56-eval_on_model()] - INFO - test: batch=320/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.16774
2018-08-06 09:58:32,784 - [eval.py:56-eval_on_model()] - INFO - test: batch=321/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=5.44534
2018-08-06 09:58:33,384 - [eval.py:56-eval_on_model()] - INFO - test: batch=322/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.09481
2018-08-06 09:58:33,986 - [eval.py:56-eval_on_model()] - INFO - test: batch=323/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.33564
2018-08-06 09:58:34,513 - [eval.py:56-eval_on_model()] - INFO - test: batch=324/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=1.98627
2018-08-06 09:58:35,019 - [eval.py:56-eval_on_model()] - INFO - test: batch=325/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.36125
2018-08-06 09:58:35,695 - [eval.py:56-eval_on_model()] - INFO - test: batch=326/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.48948
2018-08-06 09:58:36,256 - [eval.py:56-eval_on_model()] - INFO - test: batch=327/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.95934
2018-08-06 09:58:36,591 - [eval.py:56-eval_on_model()] - INFO - test: batch=328/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=2.12430
2018-08-06 09:58:37,040 - [eval.py:56-eval_on_model()] - INFO - test: batch=329/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=4.51773
2018-08-06 09:58:37,287 - [eval.py:56-eval_on_model()] - INFO - test: batch=330/331, cur_score_em=0.68, cur_score_f1=0.79, batch_loss=3.45841
2018-08-06 09:58:37,288 - [eval.py:69-eval_on_model()] - INFO - eval data size: 10570
2018-08-06 09:58:37,289 - [test.py:88-test()] - INFO - test: ave_score_em=67.52, ave_score_f1=79.13, sum_loss=30194.73668
2018-08-06 09:58:37,289 - [test.py:103-test()] - INFO - finished.
